132,Alkaline Phosphatase Isoenzyme (LabCorp),Aspiration Fluid,450,t
133,"Alkaline Phosphatase, Bone Specific (LabCorp)",3-5cc Clotted Blood or Serum,450,t
134,"Allergen Profile, Environmental (LabCorp)",NONE,5500,t
135,"Allergen Profile, Food-Basic (LabCorp)",NONE,1650,t
136,"Allergen Profile, Food-Grain (LabCorp)",NONE,350000,t
137,Allergens Profile Food - Nuts (LabCorp),NONE,350000,t
138,"Allergens, Perennial (LabCorp)",3-5cc Clotted Blood or Serum,6050,t
139,"Alllergen Profile, Mold (LabCorp)",3cc EDTA BLOOD (CBC VIAL),650,t
140,Almond IgE (LabCorp),NONE,1750,t
141,Alpha 1 Antitrypsin,Urine (Random/Spot),1600,t
142,Alpha 1-Anti Trypsin Level,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",8500,t
143,Alpha Fetoprotein,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",800,t
144,Alpha Fetoprotein Tetra Profile (LabCorp),3cc Serum and Fluoride Sample,2400,t
145,"Alpha-2-Antiplasmin, Activity (LabCorp)",3-5cc Clotted Blood or Serum,3850,t
146,ALT (SGPT),2 EDTA vials containing 3cc blood in each vial,21450,t
147,"Aluminum, Plasma (LabCorp)",Bed Sore,1950,t
148,"Aluminum, Urine (LabCorp)",NONE,11000,t
149,Ambulance Outsource Services Charges at Fixed Location (Home Care),Urine (Random/Spot),1600,t
150,Ambulance Service  ( For  Home Care),3-5cc Clotted Blood or Serum,2400,t
151,Amenorrhoea Profile,3-5cc Clotted Blood or Serum,2400,t
152,"Amikacin, Serum (LabCorp)",Sodium Citrate Tube (PT Vial),8500,t
153,"Amino Acid Profile, Quantitative (LabCorp)",3-5cc Clotted Blood or Serum,400,t
154,"Amino Acid Profile, Quantitative, CSF (LabCorp)",FLUID (All Body Fluid),350,t
155,"Amino Acid Profile, Quantitative, Urine (LabCorp)",FLUID (All Body Fluid),350,t
156,"Aminolevulinic Acid (Delta), 24-Hour Urine (LabCorp)",3-5cc Clotted Blood or Serum,450,t
157,"Aminolevulinic Acid (Delta), Random Urine (LabCorp)",3-5cc Clotted Blood or Serum,450,t
158,Ammonia,FLUID (All Body Fluid),450,t
159,Ammonia Level,3-5cc Clotted Blood or Serum,450,t
160,Amoebiasis Antibodies,BIOPSY (Tissue),8250,t
161,"Amphetamine Confirmation, Urine (LabCorp)",BIOPSY (Tissue),6050,t
162,Amphetamine/Methamphetamine,BIOPSY (Tissue),5000,t
163,Amphetamines,BIOPSY (Tissue),7700,t
164,Amylase (24 Hours Urine),BIOPSY (Tissue),6600,t
165,Amylase (24Hrs Urine),BIOPSY (Tissue),3100,t
166,Amylase (Fluid),BIOPSY (Tissue),4950,t
167,Amylase (Serum),BIOPSY (Tissue),3000,t
168,Amylase (Spot Urine),BIOPSY (Tissue),5500,t
169,Amyloid A Level (Serum) (LabCorp),BIOPSY (Tissue),4950,t
170,ANA,BIOPSY (Tissue),6050,t
171,ANA (ANF) Screening,BIOPSY (Tissue),4400,t
172,ANA Group Test,BIOPSY (Tissue),4400,t
173,ANA PROFILE,BIOPSY (Tissue),1650,t
174,ANA Quantitative,SLIDES & BLOCKS,11000,t
175,Anaerobic Culture,Urine or 9cc EDTA Blood,12750,t
176,Analog (Pt-5) (Audiology),NONE,450,t
177,ANCA,BIOPSY (Tissue),500,t
178,ANCA - C,BLOOD CULTURE VAIL,4000,t
179,ANCA - P,BLOOD CULTURE VAIL,2000,t
180,Androgen (Serum),3cc EDTA BLOOD (CBC VIAL),500,t
181,Androstenedione,3cc EDTA BLOOD (CBC VIAL),1950,t
182,Androstenidione Level,3cc EDTA BLOOD (CBC VIAL),800,t
183,Anemia Profile,EDTA And Clotted Blood,1050,t
184,ANF,EDTA And Clotted Blood,650,t
185,ANF ICT,1 ETDA tube containing 3cc Blood,9350,t
186,ANF QUANTITIVE,NONE,550,t
187,Angiotensin Converting En,NONE,3300,t
188,Angiotensin Converting Enzyme,NONE,5500,t
189,"Angiotensin-converting Enzyme (ACE), CSF (LabCorp)",NONE,550,t
190,Anion Gap (Serum),3cc EDTA BLOOD (CBC VIAL),2650,t
191,Antenatal Profile,Bone,1950,t
192,Antenatal Screen  for  Rh Antibodies,Bone,2300,t
193,Anti Cardiolipin Ab,NONE,6800,t
194,Anti Cardiolipin IgG,Bone Marrow,1950,t
195,Anti Cardiolipin IgM,Bone,700,t
196,Anti CCP,NONE,7150,t
197,Anti Centromer Abs,EDTA+Bone Marrow Aspirate Slides+Trephine biopsy,11000,t
198,Anti Centromers Anti Bodies,3cc Clotted & 3cc EDTA,4750,t
199,"Anti CPA (Cyclic Citrullinated Peptide Antibodies) IgA, IgG, ELISA (LabCorp)",2 EDTA vials containing 3cc blood in each vial,226600,t
200,Anti Cytoplasma Abs,4cc EDTA 2 Vials,165000,t
201,Anti Cytoplsama Abs,BRONCHIAL WASHING,1650,t
202,Anti Delta Virus,BRONCHIAL WASHING,1950,t
203,Anti Delta Virus AKUH,BRONCHIAL WASHING,2300,t
204,Anti ds DNA,BRONCHIAL WASHING,700,t
205,Anti Endomyesial Abs,BRONCHIAL WASHING,450,t
206,Anti Endomyesial IgA,BRONCHIAL WASHING,450,t
207,Anti Endomyesial IgG,Broncho Alveolar,450,t
208,Anti Epstein Barr Virus Igg (Ebv),Broncho Alveolar,1950,t
209,Anti Epstein Barr Virus Igm (EBV),Broncho Alveolar,2300,t
210,Anti GBM,Broncho Alveolar,700,t
211,Anti Gliadin Abs,Broncho Alveolar,450,t
212,Anti Gliadin IgA,3-5cc Clotted Blood or Serum,650,t
213,Anti Gliadin IgG,3 Clotted Blood Samples,1300,t
214,Anti Gliadin IgM,3cc EDTA BLOOD (CBC VIAL),6050,t
215,Anti H pylori Antibodies,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",1000,t
216,Anti H pylori IgA,Urine (Random/Spot),650,t
217,Anti H pylori IgG,6cc EDTA Blood (2 CBC Vials),19250,t
218,Anti H pylori IgM,Urine (Random/Spot),1600,t
219,Anti HBC (Total),3-5cc Clotted Blood or Serum,1600,t
220,Anti Hbc IgG,3cc Clotted & 3cc EDTA,2750,t
221,Anti Hbc IgM,PT Vial and 4 cc Clotted Blood,3650,t
222,Anti HBe,Patient & Mother 2 Vials Each EDTA+ Sodium Citrate,55000,t
223,Anti HBs,24 Hrs Urine,9000,t
224,ANTI HCV,24 Hrs Urine,650,t
225,Anti HCV,NONE,2200,t
226,Anti HCV (Screening),NONE,2200,t
227,Anti HDV,3cc EDTA BLOOD (CBC VIAL),90,t
228,Anti HEV IgG,NONE,550,t
229,Anti HEV IgM,NONE,550,t
230,ANTI HIV - 1&2,Cervical Swab,450,t
231,Anti HIV (AIDS),Cervical Swab,1950,t
232,Anti HIV ICT,Cervical Swab,2300,t
233,Anti Jo-1,Cervical Swab,700,t
234,Anti Microsomal Ab,Cervical Swab,450,t
235,Anti mitochondrial Ab (AMA),3cc Serum and Fluoride Sample,2400,t
236,Anti Mitochondrial Antibody (AMA),NONE,5500,t
237,Anti Mitrchondrial Antibodies,NONE,3300,t
238,Anti Mtb Antibodies (Mycodot),NONE,2200,t
239,Anti Mullarian,NONE,2750,t
240,Anti Norcotics (Drugs Profile),NONE,3300,t
241,Anti Nuclear Antibodies,NONE,3850,t
242,Anti Phospholipid IgG,NONE,4400,t
243,Anti Phospholipid IgM,NONE,4950,t
244,Anti SCL-70,NONE,5500,t
245,Anti Smooth Muscle (ASMA) Antibody (LabCorp),3 cc Clotted & 3 cc Heparinized Blood,3650,t
246,Anti Smooth Muscle Abs,NONE,1750,t
247,Anti Sperm Antibodies,"4 Buccal Swab of Patient Right & Left, 3cc EDTA Patient & Donor",9350,t
248,Anti SS-A,3-5cc Clotted Blood or Serum,5500,t
249,Anti Thrombin III,Urine in eNAT Tube,10450,t
250,Anti thyroid Antibodies,3-5cc Clotted Blood or Serum,400,t
251,Anti Transglutaminase Ig M,24 Hrs Urine,400,t
252,Anti Transglutaminase IgA,FLUID (All Body Fluid),400,t
253,Anti Transglutaminase IgG,Urine (Random/Spot),400,t
254,Anti-Centromere B Antibodies (LabCorp),Urine (Random/Spot),1000,t
255,Anti-Chikungunya Virus IgG,FLUID (All Body Fluid),600,t
256,Anti-Chikungunya Virus IgM,3-5cc Clotted Blood or Serum,600,t
257,"Anti-DNA (Single-stranded) Antibodies, Quantitative, IgG (LabCorp)",3-5cc Clotted Blood or Serum,2750,t
258,Anti-DNase B (Streptococcal) Antibodies (LabCorp),3-5cc Clotted Blood or Serum,60500,t
259,Anti-EBV (EBNA-1) IgG,10cc Sodium Heparin Vial (Three Vials),16400,t
260,Anti-EBV IgG,NONE,41500,t
261,Anti-EBV IgM,3-5cc Clotted Blood or Serum,1450,t
262,Anti-GAD,NONE,400,t
263,Anti-Gbm (Anti Glomerular Basement Membrane),10cc EDTA Whole Blood,7150,t
264,Anti-HBc (Total),10cc EDTA Whole Blood,11550,t
265,Anti-HBc IgM,1 ETDA tube containing 3cc Blood,1300,t
266,Anti-HBe,3-5cc Clotted Blood or Serum,1750,t
267,Anti-HBs,3-5cc Clotted Blood or Serum,1750,t
268,Anti-HCV,"1 EDTA, 1 Sodium Citrate & Bleeding Time",1800,t
269,Anti-HDV,Urine (Random/Spot),1600,t
270,Anti-HEV IgG,NONE,5500,t
271,Anti-HEV IgM,NONE,22000,t
272,Anti-HIV - 1 & 2,NONE,2200,t
273,Anti-HMGCR Autoantibodies (HMGCR Abs (3-Hydroxy-3-Methylglutaryl-Coenzyme A Reductase) (LabCorp),3cc Serum and Fluoride Sample,3650,t
274,Anti-HSV 1 & 2 IgG (CSF),9cc EDTA Blood (3 CBC Vials),7150,t
275,Anti-Insulin Antibodies  (From UK),Conjunctive Swab,1950,t
276,Anti-Islet (From UK),2 EDTA & 2 Clotted Samples,24200,t
277,Anti-Jo-1 (LabCorp),NAIL,200,t
278,Anti-LKM antibody,3cc EDTA BLOOD (CBC VIAL),1100,t
279,Anti-Measles IgG (CSF),3cc EDTA BLOOD (CBC VIAL),600,t
280,Anti-Mullerian Hormone,ALL TYPE SPECIMEN,450,t
281,"Anti-MuSK Antibodies, Serum (LabCorp)",Comeal,1950,t
282,Anti-Neutrophil Cytoplasmic Ab,NONE,2200,t
283,"Anti-Neutrophil Cytoplasmic Antibodies (C-ANCA, P-ANCA)",3-5cc Clotted Blood or Serum,2500,t
284,"Anti-Nuclear Antibodies Group (ANA,AMA,ASMA)",(eNAT Tube) Nasal Swab/Throat Swab,7900,t
285,Anti-Parietal Cells Antibodies,3-5cc Clotted Blood or Serum,650,t
286,Anti-Parvovirus B19 IgG,24 Hrs Urine,650,t
287,Anti-Parvovirus B19 IgM,FLUID (All Body Fluid),650,t
288,Anti-Rabies Virus Glycoprotein IgG,3-5cc Clotted Blood or Serum,650,t
289,Anti-SARS-CoV-2 antibodies (Covid-19),Urine (Random/Spot),650,t
290,Anti-SARS-CoV-2 antibodies (Covid-19) (Spike Protein antibodies),24 Hrs urine & Serum,1200,t
291,Anti-Scl-70,6cc EDTA + 3cc Clotted Samples,9350,t
292,Anti-Sm,6cc EDTA + 3cc Clotted Samples,3700,t
293,Anti-soluble liver antigen,1 EDTA 2 Cloted vials,6500,t
294,Anti-Spermatozoa Antibodies (LabCorp),NONE,3300,t
295,Anti-Tg,CSF,450,t
296,Anti-Thrombin,CSF,1800,t
297,Anti-thrombin,CSF,1950,t
298,Anti-Thyroid Antibodies Profile (ATA),CSF,450,t
299,Anti-TPO,CSF,700,t
300,"Antiadrenal Antibodies, Quantitative (LabCorp)",CSF,4300,t
301,Antichromatin Antibodies (LabCorp),NONE,12000,t
302,Antidiuretic Hormone (ADH) (LabCorp),NONE,20000,t
303,Antiglomerular Basement Membrane Antibodies (LabCorp),NONE,15000,t
304,Antihistone Antibodies (labCorp),NONE,18000,t
305,"Antimony, Urine (LabCorp)",NONE,18000,t
306,Antinuclear Antibodies (ANA By IFA) (LabCorp),NONE,15000,t
307,Antinuclear Antibodies (ANA),NONE,12000,t
308,Antipancreatic Islet Cells (LabCorp),NONE,15000,t
309,Antiparietal Cell Antibody (LabCorp),NONE,20000,t
310,"Antiphosphatidylserine, IgA, IgG, IgM (LabCorp)",NONE,18000,t
311,ANTIPHOSPHOLIPID ANTIBODIES,NONE,20000,t
312,"Antiskin Autoantibodies (Pemphigus), Quantitative (LabCorp)",NONE,20000,t
313,Antistriated Muscle Antibodies (LabCorp),NONE,20000,t
314,Antithrombin Antigen (LabCorp),NONE,20000,t
315,Antithrombin Deficiency Profile (LabCorp),NONE,25000,t
316,Antitopoisomerase antibody (Anti Scleroderma 70 QN) (LabCorp),NONE,20000,t
317,Any Additional Slide For H/E,NONE,20000,t
318,APEXIFICATION CA(OH)2 with MTA,NONE,20000,t
319,APICOECTOMY - ANTERIOR,NONE,25000,t
320,APICOECTOMY - PREMOLAR/ MOLAR,NONE,20000,t
321,Apolipoprotein A-1 (LabCorp),NONE,15000,t
322,Apolipoprotein B,NONE,10500,t
323,APTT,NONE,15000,t
324,APTT Based Clotting Factor Inhibitor Screening,NONE,8500,t
325,"Arsenic Exposure Profile, Urine (LabCorp)",NONE,18000,t
326,"Arsenic, Plasma (LabCorp)",NONE,15000,t
327,Arterial Blood Gases,NONE,10000,t
328,Arthritis Profile,NONE,12000,t
329,Arylsulfatase A Deficiency (LabCorp),NONE,23000,t
330,ASCA,NONE,18000,t
331,Ascaris IgE (LabCorp),NONE,23000,t
332,Ascitic Fluid  for  (AFB Smear/ZN Stain),NONE,18000,t
333,Ascitic Fluid  for  (Analysis (LDH+Albumin),NONE,1800,t
334,Ascitic Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),NONE,22000,t
335,Ascitic Fluid  for  (Fungus C/S e Fungus Stain)(KOH),NONE,15000,t
336,Ascitic Fluid  for  (Fungus Stain/Fungal Smear) (KOH),NONE,1000,t
337,Ascitic Fluid  for  (Gram Stain),NONE,20000,t
338,Ascitic Fluid C/E,NONE,20000,t
339,Ascitic Fluid For AFB C/S,NONE,15000,t
340,Ascitic Fluid For AFB Stain / ZN Stain,NONE,13000,t
341,Ascitic Fluid For C/S,NONE,10000,t
342,Ascitic Fluid For Cytology,NONE,22000,t
343,Ascitic Fluid For Gram Stain,NONE,22000,t
344,Ascitic Fluid R/E,NONE,22000,t
345,ASO Titre,NONE,22000,t
346,"Aspergillus Antibodies, Quantitative, Double immunodiffusion (DID) (LabCorp)",NONE,22000,t
347,Aspergillus flavus Antibodies IgG (LabCorp),NONE,15000,t
348,"Aspergillus Fumigatus Precipitating Antibodies, IgG (LabCorp)",NONE,22000,t
349,"Aspergillus Niger Precipitating Antibodies, IgG (LabCorp)",NONE,18000,t
350,Aspirate For C/S,NONE,18000,t
351,Aspiration Fluid  for  (AFB Smear/ZN Stain),NONE,15000,t
352,Aspiration Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),NONE,15000,t
353,Aspiration Fluid  for  (Fungus C/S e Fungus Stain)(KOH),NONE,15000,t
354,Aspiration Fluid  for  (Fungus Stain/Fungal Smear )(KOH),NONE,13000,t
355,Aspiration Fluid  for  (Gram Stain),NONE,10000,t
356,AST (SGOT),NONE,20000,t
357,Audio Training   ,NONE,10000,t
358,AudioGram,NONE,5500,t
359,Audiometry,NONE,15000,t
360,Audiometry / Audiogram,NONE,13000,t
361,Autism Panel,NONE,10000,t
362,Autoimmune Liver Disease Profile,NONE,16000,t
363,B 12 & Folic Acid,NONE,18000,t
364,B.N.P,NONE,15000,t
365,B/N Ratio,NONE,13000,t
366,B12,NONE,10000,t
367,B2 Microglobulin,NONE,28000,t
368,B2-Microglobulin,NONE,25000,t
369,Bacterial isolate  for  Biochemical (API) testing,NONE,13000,t
370,Barbiturates,NONE,10000,t
371,Barbiturates (Urine),NONE,15000,t
372,"Barium, Plasma (LabCorp)",NONE,13000,t
373,Basic Foods Allergen Profile (Beef,NONE,10000,t
374,Basic Health Profile,NONE,13000,t
375,Basic Heart Parameters Heart Profile,NONE,15000,t
376,Basic Metabolic Profile (BMP),NONE,13000,t
377,"Basic Thyroid Profile (FT3, FT4, TSH)",NONE,10000,t
378,BCL 11 Polymorphism,NONE,20000,t
379,BCR ABL by FISH (NIBD),NONE,12000,t
380,BCR ABL BY PCR QUALITATIVE (NIBD),NONE,25000,t
381,"BCR ABL BY PCR,QUANTITATIVE (NIBD)",NONE,5000,t
382,BCR ABL MUTATION ANALYSIS,NONE,3000,t
383,BCR-ABL by GENE XPERT (NIBD),NONE,3000,t
384,BCR-ABL By PCR (Quantitation),NONE,5000,t
385,"BCR-ABL,  Quantitative (P210 & P190) (NIBD)",NONE,4000,t
386,"BCR-ABL, Qualitative (NIBD)",NONE,6500,t
387,Bed Sore  for  Bacterial C/S (Aerobic) with Gram Stain,NONE,15000,t
388,Behaviour Therapy     (Home Care),NONE,10000,t
389,Bence Jones Protein,NONE,13000,t
